Instance,Income
113251,24566.133464366663
113252,48507.542689256836
113253,3853.4552359073423
113254,129527.20522919064
113255,219344.430970876
113256,28063.818830588367
113257,149355.3334724321
113258,-6319.199890608434
113259,-36588.22063361434
113260,76576.93236344913
113261,15459.565139401238
113262,77576.62519249553
113263,422011.20947263855
113264,-35195.20165224513
113265,69791.82633601176
113266,163549.71607457148
113267,73958.91235702811
113268,212024.64439201355
113269,-11390.195399209391
113270,-30252.332726142835
113271,195334.3408860215
113272,-37198.384108387865
113273,40744.9534802665
113274,151828.07765012933
113275,87315.94669351028
113276,6469.27098738635
113277,10735.584095450118
113278,352508.76629966544
113279,88733.38303240063
113280,82294.24452847429
113281,167497.2210733234
113282,100987.67358769616
113283,105286.2830764763
113284,317167.03814334935
113285,-22302.791900935117
113286,155798.1452745744
113287,168067.062060446
113288,52801.73428439675
113289,63580.30365645373
113290,67306.20226046117
113291,69816.46717215842
113292,276488.5148316291
113293,-7844.407281659078
113294,52998.85340167396
113295,267053.99047033256
113296,113782.55613122368
113297,41097.457470852416
113298,51979.40804290911
113299,54718.779736491386
113300,48506.79965002136
113301,4719.186389044393
113302,128330.97676409781
113303,64649.27080235118
113304,146046.99719314044
113305,113991.96414310997
113306,31875.16077782167
113307,153126.30855881562
113308,1039.1366400117986
113309,75199.16881652316
113310,-28884.031828092877
113311,59871.543765822425
113312,14817.735795352142
113313,143099.8206097479
113314,36946.98192536784
113315,112576.03925286
113316,91660.90051547391
113317,100016.16424664063
113318,47311.17906850949
113319,40867.424136844
113320,110579.88017321518
113321,-6528.780563632958
113322,34303.959943579044
113323,2096.674572338816
113324,-40502.47901513567
113325,46690.98381906981
113326,14877.90892805485
113327,46239.69363496592
113328,125045.0667768768
113329,267320.26468670415
113330,164839.40575335687
113331,74428.48219543695
113332,63405.026878606994
113333,211489.65164632304
113334,51352.459472507704
113335,18741.353428178933
113336,150065.08028840413
113337,-38310.99649303639
113338,133877.11703076167
113339,-26141.604966567364
113340,73869.82364058727
113341,123127.25698040007
113342,125881.66750047961
113343,32662.536529803183
113344,48013.664702150505
113345,2248.553591782693
113346,95925.1565659577
113347,75807.5381821557
113348,137886.58983671525
113349,14799.00141519541
113350,-21657.81752589112
113351,156900.9578793575
113352,26937.31292503653
113353,125500.53258755105
113354,-48646.635092447046
113355,211042.50115398923
113356,77045.06572784623
113357,-25958.74440795509
113358,128437.97782183578
113359,1756.3223786302842
113360,191046.5186321563
113361,193259.08957184665
113362,225459.22529282933
113363,77944.44346500514
113364,48948.05904363701
113365,78801.83358854568
113366,-4245.906325513031
113367,94322.52595903352
113368,1707.4032536703162
113369,107723.08036570763
113370,40045.23869487131
113371,159334.34893139452
113372,47460.32041867962
113373,101847.86164785968
113374,298551.0802497878
113375,119474.64648752147
113376,115184.84572939482
113377,53347.227771985345
113378,153100.79829641758
113379,149541.7586175925
113380,42488.80418052664
113381,176852.70886356244
113382,252035.41070418106
113383,-261.4199974774383
113384,179580.6804410438
113385,247657.05322193587
113386,42506.53057363769
113387,197961.42174266698
113388,29393.17912131967
113389,-13684.176819566637
113390,124014.23063713359
113391,7365.4042584938
113392,41609.5160755855
113393,104765.99472090323
113394,-24995.36833865149
113395,23909.70304906508
113396,-30203.14784960309
113397,109451.0650281352
113398,77221.37856553448
113399,58231.82520957524
113400,334729.60008586245
113401,4802.932005056646
113402,453005.7499983348
113403,193849.49160377122
113404,-13923.33059003437
113405,63903.80444456311
113406,64261.06769565074
113407,189026.0523706763
113408,135620.3663267647
113409,81489.77030456765
113410,29202.37169270171
113411,16906.66977807088
113412,115709.61142489826
113413,486145.63121588714
113414,50334.24427413056
113415,-29316.83192046592
113416,100254.84133042814
113417,934257.2179983142
113418,267899.9673869149
113419,117259.88918041391
113420,7092.164612761233
113421,52829.41187641816
113422,118397.89784007333
113423,103781.95947368536
113424,23302.38095883606
113425,5602.260875854641
113426,187435.55577758
113427,137697.4208297548
113428,198690.3783794581
113429,159847.15951625863
113430,236066.50155585306
113431,127485.22478760639
113432,80595.85374911735
113433,107679.29003076954
113434,26560.6835738807
113435,-24559.965134901926
113436,92937.49487378029
113437,33240.49937875243
113438,92559.58755604876
113439,134471.70167118544
113440,184403.01241864497
113441,27774.621648266446
113442,181422.56451483583
113443,176595.95596549427
113444,185294.18526571942
113445,106211.26243066275
113446,-30938.851177184377
113447,60599.903658533
113448,52436.57566662645
113449,149828.08899044106
113450,146395.7887082803
113451,71601.1156743681
113452,181256.59137008293
113453,148580.71059126826
113454,237493.2156940163
113455,100837.52380101988
113456,65401.954931396525
113457,21118.0231419513
113458,100791.577875908
113459,25729.56745943008
113460,60953.57711744262
113461,-16165.872482620645
113462,48410.13530175714
113463,-49503.05365364207
113464,63833.76776000019
113465,-92946.54882456036
113466,104674.68576051388
113467,-28823.52626412129
113468,153541.05274563702
113469,6367.203070926946
113470,55531.3038360388
113471,49277.11222764291
113472,631385.8929058714
113473,195073.08399182605
113474,48389.88533184072
113475,32913.211219501216
113476,17333.176659849472
113477,157291.07389783068
113478,337016.4415826113
113479,179163.30352260033
113480,150321.6371152606
113481,264023.6786901178
113482,35399.60908562038
113483,-4055.8066964480095
113484,128046.26635088585
113485,90886.5602619159
113486,-9744.189312573522
113487,107726.90747582028
113488,18942.70548861986
113489,27005.61574453581
113490,78660.42615891481
113491,224034.95764558716
113492,35929.740672616754
113493,132911.6117849811
113494,66918.67318518134
113495,146167.4227256067
113496,-6361.1557605522685
113497,155859.40429985477
113498,35420.9394674669
113499,-31095.766761526
113500,61449.03346432885
113501,37838.89353123261
113502,382082.24748669565
113503,37178.324008849915
113504,252550.25473843748
113505,5924.353831377346
113506,5228.265934432391
113507,197433.54082877794
113508,220685.31273117615
113509,67179.46285528177
113510,184927.02260106383
113511,210597.42913676472
113512,11277.098744098097
113513,59387.4476965121
113514,122008.53313572379
113515,30879.11770488927
113516,362323.4353725007
113517,32235.02041678084
113518,66368.14252170874
113519,142480.7070232355
113520,344547.70560028637
113521,220068.21360852057
113522,-6157.103505599778
113523,48592.4340942814
113524,133322.3619629317
113525,62039.63959741732
113526,44274.82216601493
113527,131846.27443031268
113528,21986.06748823868
113529,63958.14752545534
113530,87325.81603110349
113531,131337.38754761452
113532,-1214.00537896296
113533,206483.95283028064
113534,314672.74609559635
113535,83882.95224290201
113536,75922.1413936778
113537,90434.2676880504
113538,120276.19087069994
113539,45924.05272380961
113540,84420.11516261008
113541,43704.865137733985
113542,347243.12937176833
113543,-46833.8845150047
113544,79959.84874898614
113545,125283.2910908726
113546,156724.40432477975
113547,5837.34298318252
113548,47065.25533008063
113549,43942.67812667927
113550,25849.932793203276
113551,81997.82507284218
113552,119848.20831585815
113553,16476.650139635894
113554,289611.68773326045
113555,80404.07435264299
113556,111186.2376031261
113557,62658.6147679151
113558,32219.358919619117
113559,198336.84844654845
113560,37133.839446152095
113561,89607.9401540528
113562,108832.1583918645
113563,364384.2142493711
113564,34435.16878344072
113565,61710.34008779051
113566,147934.9330638121
113567,343613.22429957613
113568,372926.8713663062
113569,181131.8991346066
113570,283219.71990404045
113571,36186.83366460865
113572,356738.95759545034
113573,58730.0600568275
113574,15284.61307985941
113575,-39412.41006068885
113576,189869.11383752665
113577,-2293.8021332989447
113578,75759.12080735853
113579,290627.7432729569
113580,98488.75495374016
113581,267593.63774082763
113582,50999.312108149286
113583,102468.97601583693
113584,27229.863154074643
113585,127577.66088579269
113586,7008.790250356775
113587,171940.0219604806
113588,157339.39405551227
113589,22367.7777242125
113590,277622.6875392827
113591,142819.83590488555
113592,-11113.87175300112
113593,17019.92775233416
113594,67089.3983873087
113595,272376.49247191986
113596,200613.64915454015
113597,29488.341549569275
113598,-17257.735206158366
113599,35941.908959040884
113600,132768.70419644052
113601,-2946.7939981962554
113602,185554.24923857348
113603,73255.01560338167
113604,36332.50266076112
113605,-2920.9154749126174
113606,132028.6037376267
113607,82847.77582906466
113608,163804.67353493627
113609,5043.8232948607765
113610,31674.53888070723
113611,201761.18127538124
113612,492468.3774823635
113613,96003.92898969166
113614,4970.733288753312
113615,-11963.21345588332
113616,98219.4845862058
113617,131850.73782047303
113618,202907.40730014117
113619,285662.94744848646
113620,46658.49025686411
113621,119837.03856087895
113622,25560.695896772202
113623,65591.2628193167
113624,270868.2261702651
113625,145999.7190111135
113626,80936.38549009012
113627,44399.956917237025
113628,63119.61746675195
113629,60622.44882168481
113630,103880.33301036898
113631,-11276.699339800049
113632,-22422.23143247841
113633,19527.96204526769
113634,352081.4436960337
113635,53245.309730627574
113636,85459.26672249427
113637,-16895.721469589975
113638,55835.824910041876
113639,84790.59686652385
113640,72548.64742174977
113641,39238.584681867156
113642,177920.3168995888
113643,32717.836754357908
113644,375171.52438119426
113645,229780.54001314426
113646,314744.251394873
113647,59026.29216152849
113648,108435.05277345935
113649,26934.589333795477
113650,49351.596465744544
113651,71230.45875596907
113652,49125.23676613625
113653,133485.15128086088
113654,85172.70885366155
113655,46505.08077275241
113656,143329.34080974013
113657,500505.4473475511
113658,-6782.153171904851
113659,127824.63905623415
113660,12748.436357166152
113661,179539.9480381119
113662,95069.97505277582
113663,67355.23127006041
113664,27060.4031433654
113665,354169.9134167102
113666,33791.257507839706
113667,48638.87330969749
113668,165776.7450333559
113669,18339.517325019
113670,100795.25877187448
113671,124840.38717286801
113672,173541.16709560342
113673,56445.45653306553
113674,268994.8112215041
113675,267295.41574653843
113676,80447.65995059395
113677,-11576.002516134642
113678,69821.68783240812
113679,190478.5361899319
113680,66187.61600750638
113681,-5612.339266136754
113682,54275.10054524476
113683,109069.81844131695
113684,114831.68570382008
113685,4294.100840995554
113686,104232.48041100847
113687,81849.73843014473
113688,86128.79200271936
113689,-9984.621377315838
113690,97477.86166918883
113691,147817.61622105772
113692,1490.3485633241944
113693,122191.37494803546
113694,172195.02648400562
113695,53283.06421149289
113696,140062.05614257185
113697,342349.4261789005
113698,78964.84290290764
113699,-1396.554380085785
113700,124058.68994961632
113701,157974.936131821
113702,152352.8492407375
113703,45262.84168238705
113704,19116.40907570487
113705,69620.60563905584
113706,334457.48955981294
113707,21322.48420083942
113708,85798.0942867198
113709,65191.09476276254
113710,160495.5861613215
113711,36514.013217211235
113712,41871.92555359891
113713,82639.47181544034
113714,31025.3153493898
113715,61467.003757922444
113716,27521.911382962484
113717,637843.6169301323
113718,89689.81113344757
113719,-10755.62592137931
113720,36408.10369273508
113721,9701.39068637928
113722,184044.0326556773
113723,230144.55514251115
113724,126610.91003672173
113725,228393.17876715027
113726,20566.078144010622
113727,42101.69277770398
113728,102472.94066262944
113729,-7178.816242342815
113730,67226.06818222487
113731,47273.4152754643
113732,155267.66718031839
113733,56774.44997091079
113734,71950.36227978906
113735,32451.580011298414
113736,31618.529005665798
113737,67625.53423608514
113738,45471.070908164605
113739,-36085.044315024745
113740,55273.65184778953
113741,103812.1837556134
113742,258889.7479883856
113743,167821.16303501884
113744,160985.8745214888
113745,40356.22672476852
113746,32576.837742869742
113747,134841.54812853085
113748,121673.29584887857
113749,179107.2031319267
113750,105964.05091898935
113751,48187.219682030845
113752,44415.5304403496
113753,253947.50962879183
113754,260034.8434151397
113755,68886.29748378554
113756,112015.9779800023
113757,115974.94605974341
113758,257680.253940037
113759,124609.20726883644
113760,-33128.648638492916
